ID,yl_t+60,yl_t+1440,yw_t+5,yw_t+30,ys_t+5,ys_t+30
492725,0.9254559,0.89584494,0.03593123,0.084316164,0.22615264,0.3179981
492726,0.9253624,0.8957619,0.035978228,0.08436203,0.22621231,0.31798744
492727,0.92527187,0.895685,0.03602028,0.084409624,0.22627282,0.3179803
492728,0.9251741,0.89560515,0.036061466,0.084456965,0.2263302,0.31796902
492729,0.9250783,0.8955273,0.036096692,0.08450828,0.22637443,0.31794935
492730,0.9249819,0.8954425,0.036129326,0.08455942,0.22640996,0.3179255
492731,0.92488676,0.89535993,0.036164194,0.084611945,0.22644465,0.31790242
492732,0.9247871,0.89527583,0.03619951,0.08466259,0.22647408,0.31788114
492733,0.9246794,0.8951935,0.036236405,0.08471714,0.22649534,0.31785786
492734,0.9245669,0.8951121,0.03626895,0.08476645,0.22651885,0.31783587
492735,0.92446065,0.8950379,0.036299944,0.08481869,0.2265449,0.31782052
492736,0.9243523,0.8949641,0.0363279,0.084871195,0.2265663,0.3178021
492737,0.92424804,0.8948936,0.036355913,0.08492418,0.22659746,0.31778687
492738,0.92415667,0.8948234,0.0363836,0.08497125,0.22663428,0.31777546
492739,0.9240617,0.89474624,0.036411464,0.085018374,0.22667101,0.3177644
492740,0.9239566,0.89466566,0.036438584,0.08506166,0.22670896,0.31775033
492741,0.92385626,0.8945876,0.036469698,0.085106626,0.22674613,0.31773722
492742,0.9237482,0.8944989,0.036501408,0.08514653,0.22678024,0.3177183
492743,0.92363054,0.8944115,0.036531776,0.08518543,0.22682227,0.3177021
492744,0.9235178,0.89432764,0.036568195,0.085219786,0.2268755,0.31769276
492745,0.92340416,0.8942414,0.03661093,0.0852571,0.22693081,0.3176843
492746,0.92329735,0.8941502,0.03665209,0.08528811,0.22698958,0.31767452
492747,0.9232002,0.8940621,0.036693066,0.08532261,0.22704124,0.3176572
492748,0.9231116,0.8939751,0.03673482,0.085362755,0.22708383,0.31763676
492749,0.9230225,0.89389557,0.036771834,0.08540669,0.22712459,0.31761456
492750,0.9229447,0.8938182,0.036805034,0.085448235,0.22716282,0.3175887
492751,0.92286056,0.8937443,0.03684491,0.08549534,0.22719844,0.31756243
492752,0.92277116,0.8936755,0.03688252,0.0855423,0.22723992,0.31754285
492753,0.92267996,0.89360213,0.03691858,0.08558573,0.22727512,0.31752047
492754,0.92258424,0.89351714,0.03696111,0.085631266,0.22730613,0.3174923
492755,0.9224746,0.8934299,0.03700775,0.08567411,0.22733918,0.31746492
492756,0.92236227,0.89334774,0.037054807,0.08571231,0.22737989,0.31744367
492757,0.922253,0.8932634,0.037106782,0.08575319,0.2274191,0.3174249
492758,0.92214423,0.8931865,0.03716272,0.08579205,0.22746707,0.31740493
492759,0.9220396,0.8931168,0.03722012,0.08583383,0.22751702,0.31738365
492760,0.9219473,0.89305097,0.037269503,0.08588253,0.22755918,0.3173687
492761,0.9218568,0.8929804,0.037311673,0.085936844,0.2275915,0.31734678
492762,0.9217737,0.8929173,0.03735423,0.08598869,0.22761627,0.31731766
492763,0.9216902,0.8928489,0.037395686,0.08604482,0.22763231,0.31728616
492764,0.92160547,0.8927801,0.03743118,0.086099975,0.22764297,0.31725997
492765,0.9215141,0.89270514,0.037472904,0.08615456,0.22765382,0.31722707
492766,0.9214282,0.8926218,0.03751725,0.08620489,0.22765778,0.31719255
492767,0.9213361,0.89252526,0.03756261,0.08625153,0.227663,0.31715778
492768,0.92124224,0.89242285,0.037606448,0.086298,0.22766723,0.31712657
492769,0.9211515,0.892312,0.037653208,0.086341664,0.22766064,0.3170869
492770,0.921057,0.8922053,0.037704706,0.086383544,0.22765486,0.31704408
492771,0.9209587,0.8921028,0.037754893,0.08643024,0.22765298,0.31699944
492772,0.9208609,0.89200646,0.037795424,0.086483,0.22766185,0.31696552
492773,0.92076325,0.8919173,0.03783694,0.086537555,0.22767453,0.3169294
492774,0.9206611,0.89183944,0.037875026,0.086591855,0.22769274,0.31690004
492775,0.92056435,0.891759,0.03790188,0.08664199,0.22771366,0.3168714
492776,0.9204692,0.89167887,0.037931055,0.08668935,0.22774108,0.31685054
492777,0.9203728,0.89159834,0.037967563,0.08673597,0.2277643,0.31682658
492778,0.92028296,0.8915215,0.03800395,0.086779326,0.22779836,0.3168096
492779,0.9201966,0.8914502,0.03804156,0.086821504,0.22784914,0.31680056
492780,0.9201164,0.8913907,0.038081706,0.08686739,0.22790247,0.31679687
492781,0.9200384,0.8913346,0.038115412,0.086911745,0.22795527,0.31679508
492782,0.9199613,0.89128506,0.03814888,0.08695729,0.22800879,0.3167959
492783,0.9198858,0.89122957,0.038180888,0.08700098,0.228056,0.31679574
492784,0.9198162,0.89116466,0.038211733,0.08705125,0.22809081,0.31678715
492785,0.91973394,0.89108956,0.03824997,0.08710194,0.22812611,0.31677982
492786,0.919649,0.89101726,0.03829205,0.087151155,0.22815956,0.31676382
492787,0.91956216,0.8909432,0.03833282,0.08719643,0.22818513,0.31674337
492788,0.9194566,0.89086777,0.03837788,0.087242156,0.22820656,0.31671593
492789,0.91935605,0.8907966,0.038422376,0.08728103,0.22823398,0.31669384
492790,0.9192635,0.8907245,0.03846681,0.08731857,0.22825927,0.31667027
492791,0.91917646,0.89065164,0.03850606,0.08735703,0.22828735,0.31665325
492792,0.9190989,0.8905752,0.038541764,0.08739879,0.22831693,0.31663457
492793,0.9190393,0.8905062,0.038571566,0.08744072,0.22835071,0.31662366
492794,0.9189698,0.8904345,0.03859818,0.08748247,0.22837763,0.31660756
492795,0.91890526,0.8903694,0.038613737,0.08752223,0.22840099,0.3165912
492796,0.91883934,0.8903058,0.03863591,0.08756226,0.22842641,0.3165775
492797,0.9187668,0.8902416,0.038660407,0.08759479,0.22845553,0.31656405
492798,0.9186872,0.8901709,0.038683593,0.08762372,0.22848357,0.31655008
492799,0.9186118,0.8900985,0.038711637,0.08765083,0.22851305,0.31654
492800,0.9185287,0.89001954,0.03874746,0.087674275,0.2285452,0.31652734
492801,0.91844606,0.8899367,0.038779676,0.0876949,0.22857587,0.31651002
492802,0.9183687,0.88985276,0.038810432,0.087724,0.22860603,0.31649286
492803,0.91829455,0.88977695,0.03884697,0.08775596,0.22863452,0.31647438
492804,0.91821855,0.8897063,0.038882166,0.08779524,0.22866823,0.3164508
492805,0.9181545,0.8896393,0.038913727,0.087839305,0.22870885,0.31643513
492806,0.91808933,0.8895724,0.03894657,0.08788615,0.22874422,0.31641924
492807,0.91801953,0.88951313,0.038983196,0.08792772,0.22878061,0.31640676
492808,0.9179603,0.88944924,0.039015293,0.08796929,0.22881602,0.3163958
492809,0.91789633,0.8893885,0.039049834,0.08800408,0.2288389,0.31637973
492810,0.9178265,0.8893308,0.039084643,0.08804107,0.22885929,0.316361
492811,0.9177606,0.8892841,0.03911829,0.08807037,0.22889431,0.31635484
492812,0.91770136,0.88923204,0.03915009,0.088101044,0.2289311,0.31635293
492813,0.9176335,0.8891806,0.03918487,0.08813148,0.22896862,0.31634998
492814,0.9175754,0.8891261,0.0392147,0.08816164,0.22901438,0.31635404
492815,0.9175179,0.8890714,0.039245397,0.08818654,0.22905342,0.3163606
492816,0.91745716,0.8890117,0.039274246,0.088215984,0.22906405,0.31634653
492817,0.91740215,0.8889518,0.03930059,0.0882446,0.22907607,0.31632984
492818,0.91734225,0.8888958,0.03932351,0.0882734,0.22908151,0.31630796
492819,0.9172686,0.8888357,0.039351106,0.08830845,0.2290866,0.31628907
492820,0.91719234,0.88877296,0.039374113,0.08834532,0.22908704,0.31626046
492821,0.91712195,0.88870066,0.03940314,0.088385776,0.22910185,0.31624204
492822,0.91703045,0.88862777,0.039436072,0.088427715,0.22910978,0.31621134
492823,0.9169474,0.8885562,0.039478958,0.088470586,0.22913106,0.31618968
492824,0.9168749,0.88848317,0.039519668,0.088510215,0.22915865,0.31616473
492825,0.91679907,0.8884084,0.03956461,0.08855459,0.22919227,0.3161394
492826,0.9167176,0.8883417,0.039610803,0.08859934,0.22922796,0.31611183
492827,0.9166528,0.888284,0.03965366,0.08864277,0.2292778,0.31610447
492828,0.91658765,0.88822544,0.03968966,0.088686995,0.2293237,0.31609178
492829,0.9165256,0.8881684,0.039729208,0.08873772,0.22936277,0.31607854
492830,0.9164662,0.8881114,0.03977287,0.088791214,0.22940242,0.31607115
492831,0.91640943,0.88804996,0.03981498,0.08884646,0.22944747,0.31606844
492832,0.91635364,0.88799,0.03985864,0.08890611,0.22947137,0.3160499
492833,0.91629815,0.8879242,0.039902568,0.08896733,0.22948588,0.31602266
492834,0.91624707,0.8878586,0.039943486,0.089027256,0.22950377,0.31599972
492835,0.9162067,0.8877974,0.039985836,0.089079484,0.22952251,0.31597698
492836,0.9161595,0.8877316,0.040019304,0.089133,0.2295271,0.31594473
492837,0.9161078,0.8876544,0.04005599,0.0891834,0.22953767,0.3159181
492838,0.9160514,0.88758355,0.04009193,0.08922926,0.2295587,0.31590274
492839,0.9159859,0.88750935,0.04012859,0.0892711,0.2295645,0.3158775
492840,0.9159116,0.8874382,0.0401558,0.089311734,0.2295681,0.31584874
492841,0.91584086,0.88737977,0.040192395,0.08934968,0.22959031,0.3158323
492842,0.91576755,0.8873227,0.04022506,0.08938635,0.22961804,0.31581572
492843,0.9156988,0.88726467,0.040257603,0.08942478,0.22965044,0.31580907
492844,0.91563874,0.8872195,0.040285558,0.089457974,0.22969066,0.31581363
492845,0.9155795,0.8871648,0.0403201,0.08949055,0.22973861,0.3158261
492846,0.91551906,0.88711023,0.040350974,0.08952011,0.2297859,0.315843
492847,0.91547084,0.8870627,0.040379226,0.089542694,0.22984232,0.3158671
492848,0.9154116,0.8870154,0.04040605,0.08956759,0.22989626,0.31588748
492849,0.91535324,0.88696915,0.040436298,0.08959755,0.2299655,0.3159102
492850,0.9153001,0.88693434,0.04046303,0.089633234,0.23003997,0.31593907
492851,0.91525096,0.8869044,0.040496886,0.08967474,0.23011957,0.3159719
492852,0.9151937,0.88687795,0.04052961,0.08972209,0.23019017,0.31600606
492853,0.9151621,0.88685185,0.040568143,0.08977119,0.23025776,0.31603685
492854,0.91512793,0.88683146,0.040606767,0.08981347,0.23032062,0.31606257
492855,0.91509324,0.8868117,0.04064536,0.08984994,0.23038669,0.31608945
492856,0.9150668,0.88679683,0.04068333,0.08988102,0.23045197,0.31611454
492857,0.9150372,0.8867783,0.040726423,0.08991179,0.23052199,0.316137
492858,0.9149858,0.8867585,0.040771395,0.08993786,0.2306004,0.31616288
492859,0.9149325,0.886727,0.040821612,0.08997242,0.23069562,0.31619817
492860,0.91487443,0.8866907,0.040875584,0.09000747,0.23078434,0.31622922
492861,0.91481245,0.8866573,0.04093036,0.09004283,0.2308785,0.31626475
492862,0.91477346,0.88663244,0.04098171,0.09007843,0.23097609,0.31631
492863,0.91474605,0.88661104,0.041025907,0.0901171,0.23106554,0.31635517
492864,0.9147197,0.8865895,0.041070163,0.09015392,0.23114075,0.31639972
492865,0.9146854,0.88656896,0.041113853,0.090192646,0.23120795,0.31644168
492866,0.91464883,0.8865419,0.04115534,0.09022971,0.23126964,0.31648314
492867,0.91459984,0.88651353,0.04120034,0.09026196,0.23133315,0.31651667
492868,0.9145426,0.88647985,0.041249365,0.090292595,0.23140447,0.31655172
492869,0.9144832,0.8864436,0.041291088,0.09032445,0.23147245,0.3165878
492870,0.91442436,0.8864036,0.041333497,0.0903573,0.23154962,0.31662324
492871,0.9143678,0.88635635,0.041383386,0.090396896,0.2316206,0.31664735
492872,0.91430134,0.8862992,0.041431397,0.09044327,0.23170479,0.31668085
492873,0.9142461,0.8862594,0.04147905,0.090488315,0.23178697,0.31671518
492874,0.9142018,0.8862278,0.04153633,0.09053722,0.23187266,0.31674796
492875,0.91415924,0.8862047,0.041592687,0.09057894,0.23196487,0.31678927
492876,0.9141204,0.8861905,0.041641355,0.09061705,0.23207815,0.31684214
492877,0.9140991,0.88618964,0.041691452,0.09065163,0.2321941,0.3168997
492878,0.91408104,0.8861814,0.041740626,0.09068697,0.23230992,0.31695908
492879,0.91406417,0.8861839,0.041781068,0.09071195,0.23242392,0.31702107
492880,0.9140508,0.88617915,0.04182297,0.09074386,0.23253612,0.31707984
492881,0.9140308,0.8861695,0.041870385,0.0907761,0.23263852,0.3171413
492882,0.91400707,0.88615423,0.041916847,0.090811975,0.23272364,0.31719506
492883,0.9139723,0.8861343,0.041960925,0.090850815,0.23281325,0.31725073
492884,0.91393155,0.88611215,0.042008877,0.09089407,0.23291211,0.3173126
492885,0.91390294,0.88610554,0.042057484,0.09093873,0.23301037,0.31738567
492886,0.9138822,0.8860968,0.042095333,0.09098575,0.23310448,0.31745487
492887,0.9138597,0.88608617,0.042138636,0.09103611,0.23321289,0.3175261
492888,0.91384155,0.8860812,0.042185247,0.09108275,0.23331885,0.3175971
492889,0.9138297,0.88606936,0.04223287,0.0911332,0.23342092,0.31766832
492890,0.9138023,0.8860523,0.04228151,0.09117685,0.23352523,0.3177313
492891,0.91376716,0.88603395,0.042347312,0.09121255,0.23367693,0.3178222
492892,0.9137177,0.88601893,0.042411625,0.091241986,0.23383439,0.31793636
492893,0.9136615,0.8860113,0.04248151,0.091269955,0.23403327,0.31808615
492894,0.91360444,0.8860008,0.042553246,0.09129899,0.23428299,0.31826037
492895,0.9135539,0.88597584,0.042625844,0.09132652,0.2345705,0.3184659
492896,0.91351295,0.8859669,0.04270211,0.091345325,0.23491791,0.31873482
492897,0.9134769,0.8859677,0.042782545,0.09136338,0.23530601,0.31904632
492898,0.9134262,0.8859671,0.042858213,0.09138486,0.23573281,0.31938592
492899,0.91337794,0.88597345,0.04293254,0.09140287,0.23623557,0.31977504
492900,0.913321,0.8859897,0.04301986,0.09142434,0.23677365,0.32018846
492901,0.91329336,0.8860198,0.043094814,0.09147519,0.23720852,0.32051224
492902,0.91325057,0.8860467,0.0431481,0.09153758,0.23762558,0.3207612
492903,0.91321945,0.88606906,0.043229878,0.09162241,0.23798601,0.32092953
492904,0.9132077,0.88612527,0.04332307,0.09170602,0.23822902,0.32102254
492905,0.9131651,0.88618284,0.043426782,0.09181847,0.2384017,0.3210504
492906,0.9130111,0.8862235,0.043567628,0.0918912,0.23874415,0.32117802
492907,0.9128145,0.88625336,0.043760955,0.09195434,0.23913766,0.32143867
492908,0.9126488,0.8863303,0.043922246,0.091984235,0.23960926,0.32182235
492909,0.91241765,0.88629454,0.04408756,0.09208895,0.24021856,0.32226935
492910,0.9122165,0.8862227,0.044223726,0.09213089,0.24096385,0.32285202
492911,0.91206324,0.8861329,0.04431808,0.09222841,0.2417024,0.32346976
492912,0.91192013,0.88600904,0.044405133,0.092315316,0.24247946,0.32403836
492913,0.9117169,0.8858066,0.04451117,0.092408225,0.24331376,0.3246221
492914,0.9115365,0.88569635,0.044589818,0.0923791,0.24419136,0.32526842
492915,0.9112985,0.8856162,0.044708997,0.09237561,0.24509858,0.32588473
492916,0.9111035,0.88551986,0.044885457,0.092322506,0.2459478,0.32642376
492917,0.91088134,0.8855405,0.045042694,0.09230055,0.24684872,0.32702735
492918,0.9106565,0.88564134,0.04521209,0.09234996,0.24779029,0.32762805
492919,0.910467,0.8857168,0.0454036,0.09248434,0.24869695,0.32819712
492920,0.9102367,0.8857377,0.04560393,0.09267085,0.24948873,0.32873166
492921,0.9099019,0.8858326,0.045791864,0.092905246,0.25041753,0.32939774
492922,0.90962565,0.8857649,0.045994967,0.093121186,0.2512902,0.33002687
492923,0.90938354,0.8855956,0.04620695,0.09330149,0.25210556,0.33061644
492924,0.90907806,0.88539976,0.046480983,0.09350134,0.25297487,0.3311989
492925,0.90884393,0.88526183,0.046732754,0.09362877,0.25408146,0.33193654
492926,0.908544,0.8849823,0.046937615,0.09376302,0.25504774,0.3325173
492927,0.9080771,0.8847578,0.04717946,0.09392219,0.2560973,0.33310598
492928,0.9075425,0.88458806,0.04741335,0.09407238,0.257167,0.3337206
492929,0.9068912,0.8843779,0.047531664,0.09417474,0.2581739,0.3343688
492930,0.90617037,0.88411194,0.047631204,0.09437889,0.259027,0.33492166
492931,0.90562135,0.8839497,0.047789216,0.09458752,0.25999522,0.33562675
492932,0.9052014,0.8838293,0.04792887,0.09475763,0.26102847,0.3363993
492933,0.90479964,0.8836978,0.04809439,0.09499989,0.26207468,0.337166
492934,0.90459955,0.8835884,0.048352867,0.09526861,0.26316017,0.33788118
492935,0.904391,0.88347226,0.048651785,0.09547777,0.26419827,0.33854595
492936,0.90403056,0.88327163,0.048963398,0.09576604,0.26504034,0.33903256
492937,0.903615,0.8830018,0.04924518,0.096158125,0.26564622,0.33929965
492938,0.90309024,0.8825882,0.04949057,0.096548446,0.2660977,0.33942044
492939,0.9023862,0.8822433,0.04970151,0.09690703,0.26647785,0.33950937
492940,0.9017372,0.88189834,0.049903125,0.097352885,0.26688555,0.33957812
492941,0.9010217,0.8815977,0.050127745,0.09772715,0.2674132,0.33967382
492942,0.9003506,0.8812847,0.050406367,0.09802608,0.26801443,0.33987606
492943,0.8999201,0.8811715,0.05075389,0.098295934,0.26860115,0.34010077
492944,0.89947236,0.88096595,0.05114761,0.09864262,0.26906458,0.34030735
492945,0.8989499,0.8808066,0.05148828,0.098963976,0.26943165,0.3405504
492946,0.89864737,0.88058835,0.05175081,0.09935629,0.26966363,0.340854
492947,0.8983074,0.8803494,0.052030057,0.09978204,0.26988268,0.34104726
492948,0.89768356,0.8799463,0.05225137,0.10017604,0.27007803,0.34120488
492949,0.8970406,0.87952983,0.05243832,0.100450486,0.27042267,0.341376
492950,0.89650315,0.87905055,0.052738488,0.10071352,0.27082014,0.3414492
492951,0.89584965,0.8785008,0.053135067,0.100982815,0.27130297,0.34148538
492952,0.8951104,0.87806576,0.05354777,0.10126367,0.27172402,0.34155554
492953,0.8944565,0.87773496,0.054004103,0.101621315,0.27219886,0.34169522
492954,0.8940392,0.87752146,0.054507107,0.10213744,0.2726472,0.34192926
492955,0.89341104,0.87725693,0.054950386,0.10269648,0.27300927,0.34215197
492956,0.8928368,0.8770965,0.055401325,0.103224814,0.273351,0.34234297
492957,0.8924215,0.8767594,0.055874348,0.103778884,0.27364942,0.34250683
492958,0.8919826,0.8763235,0.056349188,0.104331866,0.27386135,0.3425781
492959,0.89142483,0.87584025,0.05687374,0.104852,0.27412108,0.34256583
492960,0.89093125,0.8754848,0.057418466,0.105398744,0.2743971,0.3425492
492961,0.89031446,0.8750877,0.05788356,0.10593337,0.2747353,0.34257185
492962,0.8894777,0.87471807,0.058300078,0.10647623,0.27506292,0.34257987
492963,0.88849205,0.874291,0.05873421,0.10700747,0.27538553,0.3425345
492964,0.8873229,0.8738031,0.059119135,0.10752356,0.27562273,0.34251165
492965,0.88615173,0.873209,0.05959463,0.10802963,0.27601728,0.34257498
492966,0.8851716,0.87258685,0.060103595,0.10859207,0.27634448,0.3426099
492967,0.88425684,0.8719825,0.06067127,0.109153435,0.27675086,0.34268412
492968,0.88352954,0.87152684,0.061173886,0.10971211,0.2771159,0.34286588
492969,0.8829244,0.8709187,0.06168452,0.110389784,0.2775672,0.3430366
492970,0.8822268,0.8703436,0.06210223,0.11106621,0.27785975,0.34316665
492971,0.8812688,0.8697452,0.062519014,0.11177031,0.2779797,0.34315944
492972,0.88026404,0.86920494,0.0628593,0.112517565,0.27809763,0.3431598
492973,0.8790877,0.86843437,0.06327057,0.1133342,0.2782991,0.3431062
492974,0.8779166,0.86788243,0.063705474,0.11408776,0.2784847,0.34303075
492975,0.8767406,0.86720973,0.06424326,0.11490225,0.27867827,0.34285343
492976,0.87565696,0.8666071,0.06474617,0.11561878,0.27900136,0.34265745
492977,0.87461144,0.86589664,0.06531605,0.11637306,0.27922872,0.3424062
492978,0.87368053,0.8652668,0.06584096,0.117109485,0.2794074,0.34217492
492979,0.87256044,0.8645928,0.06626797,0.11785503,0.27935326,0.34185603
492980,0.87153167,0.8640602,0.06658706,0.1185474,0.27933443,0.34170002
492981,0.87052625,0.86350375,0.06696659,0.11934528,0.2793585,0.3417837
492982,0.8694432,0.8629055,0.067301154,0.12015448,0.27949417,0.34197542
492983,0.8683161,0.8623666,0.06757733,0.12093528,0.27977404,0.3422856
492984,0.8671001,0.8616856,0.06791833,0.12178467,0.28025398,0.3427062
492985,0.8657044,0.8608478,0.06829041,0.122567,0.28085783,0.34310883
492986,0.8642826,0.85988396,0.06862399,0.12335459,0.28143916,0.34343022
492987,0.86287993,0.8590739,0.068995655,0.1240961,0.28206858,0.3437832
492988,0.8614401,0.85822195,0.06950629,0.12488816,0.28274497,0.34412053
492989,0.8603237,0.8575159,0.069999814,0.1256879,0.28332633,0.344391
492990,0.85922563,0.856822,0.070524305,0.12664928,0.2837039,0.34457833
