ID,yl_t+60,yl_t+1440,yw_t+5,yw_t+30,ys_t+5,ys_t+30
491676,0.86741406,0.91899216,0.016059179,0.0013687313,0.53530425,0.5187697
491677,0.86482656,0.9159359,0.016532805,0.0013577417,0.5299194,0.5124788
491678,0.86227876,0.9129876,0.016972154,0.0014171302,0.5247294,0.5062976
491679,0.8597164,0.9101229,0.01742281,0.0014912412,0.5196586,0.5002447
491680,0.85723275,0.90738946,0.01783362,0.0015661791,0.5147331,0.49433059
491681,0.85491157,0.9048539,0.01823885,0.0016148835,0.50991446,0.48851857
491682,0.8527959,0.9025471,0.018593784,0.0016731843,0.50546455,0.48301992
491683,0.85085624,0.9003919,0.018964693,0.0016852543,0.5010349,0.4775573
491684,0.84920555,0.89844626,0.019284766,0.0017081723,0.49683636,0.47241664
491685,0.84778357,0.8967215,0.019650374,0.0017579496,0.49277157,0.46744293
491686,0.84655744,0.89514947,0.020016082,0.0018533543,0.48892492,0.46275178
491687,0.8454289,0.8937439,0.020366352,0.0019283816,0.48514807,0.45811358
491688,0.8443466,0.89252275,0.020694587,0.0020603463,0.48152113,0.45364636
491689,0.8432822,0.8914535,0.02101593,0.0021458939,0.47786778,0.44905326
491690,0.84228146,0.89053416,0.021248166,0.002202928,0.4743939,0.44463968
491691,0.8412805,0.8897478,0.02146287,0.002230592,0.47090483,0.44015315
491692,0.84037507,0.88913316,0.021671984,0.0022397712,0.46745378,0.4356752
491693,0.8396731,0.88870573,0.021866443,0.0021949187,0.46417254,0.43138394
491694,0.8391836,0.8884521,0.022052495,0.0021530539,0.46116906,0.4274038
491695,0.8388152,0.8882891,0.022289325,0.0021282956,0.45815617,0.42348477
491696,0.83863664,0.8882468,0.022506552,0.0020986646,0.4553377,0.41983217
491697,0.8385549,0.8883084,0.022730002,0.0020623878,0.45261264,0.41634247
491698,0.83844894,0.8883914,0.02293845,0.002043955,0.44986284,0.41282028
491699,0.83831376,0.8884975,0.023134708,0.0020228252,0.44709694,0.40927535
491700,0.83823234,0.88864,0.023279812,0.0019929633,0.44444662,0.40580845
491701,0.83811194,0.88879764,0.023428189,0.0019447207,0.44179147,0.4023303
491702,0.83799917,0.8889501,0.02355076,0.0019143969,0.43928415,0.39902988
491703,0.8379701,0.88910186,0.023675628,0.0018543527,0.4368471,0.3958863
491704,0.8379462,0.8892317,0.023800472,0.0018132403,0.4345119,0.39286456
491705,0.8380026,0.8894029,0.023961715,0.0017638728,0.4323321,0.39006954
491706,0.8381216,0.8896155,0.024127178,0.0017500743,0.43029946,0.38743937
491707,0.83828527,0.8898612,0.024283838,0.0017343387,0.42829454,0.38487092
491708,0.83840126,0.8901496,0.024429869,0.0017487034,0.42633766,0.38227934
491709,0.8385387,0.89051366,0.02457444,0.0017312691,0.42437035,0.3797491
491710,0.8386305,0.89087814,0.024676383,0.0017123744,0.42241132,0.37719592
491711,0.83877075,0.8912748,0.024762932,0.0016661361,0.4205404,0.3747512
491712,0.83887744,0.89165425,0.024865665,0.0016131699,0.41862172,0.37223703
491713,0.8390334,0.89203185,0.024953436,0.0015544742,0.41680104,0.36986804
491714,0.8392249,0.8923528,0.025055557,0.0015299916,0.41502857,0.36756077
491715,0.83942145,0.8926796,0.025176365,0.0015149489,0.41322947,0.36524716
491716,0.8395993,0.89293647,0.025281327,0.0015007481,0.4113387,0.36284107
491717,0.8397495,0.89317393,0.025375754,0.0014749691,0.40945762,0.3604719
491718,0.8399307,0.89344674,0.02548014,0.0014215112,0.40753317,0.35807663
491719,0.8400862,0.89376533,0.025538469,0.0013517961,0.40568888,0.35574958
491720,0.840244,0.89404887,0.025576076,0.0012644902,0.40393007,0.35349017
491721,0.8403843,0.894358,0.025620682,0.0011741072,0.40225917,0.3513327
491722,0.8406077,0.89468867,0.025653373,0.0011058301,0.40073848,0.34936807
491723,0.8408111,0.8949707,0.025663283,0.0010626838,0.3993519,0.34756133
491724,0.8410137,0.89520144,0.025674736,0.0010345951,0.398041,0.3458382
491725,0.84125227,0.89545584,0.025687147,0.0010150596,0.39675164,0.34421092
491726,0.8414573,0.8957319,0.025684401,0.0010091215,0.3954516,0.34254852
491727,0.8416085,0.89600956,0.025683694,0.0009877682,0.39409333,0.3408264
491728,0.8417546,0.89631027,0.02569117,0.0009852499,0.39270735,0.33907396
491729,0.8418961,0.8966252,0.025710823,0.0009912327,0.39127088,0.3372823
491730,0.8419746,0.8969325,0.025728416,0.0009835586,0.38985145,0.33545154
491731,0.842156,0.8972226,0.025754742,0.0009731427,0.38853276,0.33376768
491732,0.84239167,0.89752567,0.025761303,0.0009740293,0.38739145,0.33224905
491733,0.84262305,0.8978128,0.025748784,0.0009632036,0.38633657,0.3308147
491734,0.84287846,0.89810264,0.025737893,0.00094874203,0.38535553,0.32944527
491735,0.8431389,0.8983788,0.025726419,0.00095784664,0.3844096,0.32815292
491736,0.8432985,0.89861846,0.02570725,0.0009551868,0.3834316,0.32681337
491737,0.8433885,0.8988353,0.025716368,0.0009480342,0.38230014,0.32532513
491738,0.84349805,0.89904755,0.025737625,0.00093334913,0.38120764,0.32388812
491739,0.8436057,0.8992506,0.025756905,0.000913918,0.38009566,0.32245204
491740,0.84373575,0.8994381,0.025778778,0.0008851066,0.3790089,0.32103598
491741,0.8438813,0.89963406,0.025792249,0.0008703768,0.37799317,0.31972477
491742,0.8440619,0.8998283,0.025785057,0.0008538887,0.37712842,0.31860504
491743,0.8442418,0.90000695,0.025777292,0.0008496493,0.3762284,0.31746653
491744,0.84444183,0.9001777,0.025767285,0.0008390695,0.375395,0.3164267
491745,0.8446387,0.9003596,0.025765304,0.00084005296,0.37461388,0.31543794
491746,0.8448355,0.90053993,0.025765385,0.00083105266,0.37385845,0.31448603
491747,0.8450418,0.90071833,0.025772603,0.0008216575,0.37307984,0.31347153
491748,0.845204,0.90088767,0.025780266,0.00080996007,0.37233377,0.31249246
491749,0.84534353,0.90106547,0.025781907,0.0007910356,0.3715849,0.31148794
491750,0.84549665,0.9012587,0.02576571,0.0007677898,0.370866,0.31054014
491751,0.84564596,0.90146035,0.025760518,0.0007573962,0.37011874,0.30954802
491752,0.8457484,0.9016494,0.025744777,0.000748232,0.36933094,0.30849487
491753,0.8458748,0.90184534,0.025738424,0.0007303804,0.36851048,0.30740723
491754,0.84597844,0.90202546,0.025731869,0.0007160306,0.36765045,0.3062727
491755,0.8460444,0.9021659,0.025740081,0.0006997511,0.36672086,0.30504093
491756,0.8461218,0.9022902,0.025735857,0.0006681904,0.36580896,0.30386087
491757,0.84619695,0.90241206,0.025746606,0.0006289333,0.36490172,0.30271605
491758,0.8462663,0.902522,0.025740797,0.0005854443,0.36401457,0.30161804
491759,0.8463591,0.9026295,0.025742032,0.00054388493,0.36316168,0.30057284
491760,0.84645593,0.9027393,0.025736298,0.0005033761,0.36234742,0.29958874
491761,0.84650195,0.90282816,0.025746236,0.0004541874,0.36146426,0.29850465
491762,0.8465232,0.90289426,0.025764734,0.00039960444,0.36053985,0.29739517
491763,0.84653866,0.9029521,0.025801357,0.00034856796,0.35960466,0.2962801
491764,0.8464977,0.9029788,0.025844565,0.00030060858,0.35861874,0.2950835
491765,0.84646577,0.9029989,0.025900131,0.00024926662,0.35761827,0.29388022
491766,0.84646606,0.90302926,0.02595192,0.00021172315,0.3566584,0.29272112
491767,0.8464768,0.9030714,0.025991544,0.00017437339,0.35575074,0.29157555
491768,0.8464443,0.90310824,0.026026577,0.00013374537,0.354801,0.2903498
491769,0.84642684,0.9031606,0.026054036,8.434057e-05,0.3538329,0.28913274
491770,0.8463744,0.903218,0.02607438,3.7051737e-05,0.35286123,0.2878808
491771,0.8462928,0.9032764,0.026095923,-1.3664365e-05,0.3518892,0.28662205
491772,0.8461901,0.9033436,0.02613834,-5.596131e-05,0.3508681,0.28534922
491773,0.8461312,0.9034203,0.02618201,-8.980185e-05,0.3499238,0.2841612
491774,0.84608454,0.90349346,0.026241131,-0.00011572987,0.34901828,0.28302407
491775,0.8460595,0.9035525,0.026299905,-0.00014740974,0.3481273,0.28193092
491776,0.84604645,0.90358365,0.026359826,-0.0001661852,0.34723395,0.28083825
491777,0.8460487,0.9035969,0.026406731,-0.00019679219,0.34631896,0.27970377
491778,0.84600925,0.9036058,0.0264464,-0.00024485588,0.3453033,0.27846998
491779,0.84594715,0.90361553,0.02647779,-0.00029072165,0.34430736,0.2772394
491780,0.8458754,0.9036071,0.026515916,-0.00033608824,0.34328562,0.27595407
491781,0.84578985,0.90357995,0.026552068,-0.00040168315,0.3422351,0.27463105
491782,0.84568167,0.9035573,0.026587382,-0.00045175105,0.34122247,0.27336025
491783,0.8455841,0.9035132,0.026629044,-0.00050008297,0.34024566,0.27213126
491784,0.8454773,0.90345955,0.026653212,-0.00055231154,0.33927137,0.27089372
491785,0.84537333,0.90341306,0.026671471,-0.00061091036,0.33828115,0.26966846
491786,0.8452418,0.9033761,0.026694668,-0.000663653,0.3372441,0.2683814
491787,0.8451304,0.90334094,0.02671871,-0.0007351637,0.33617294,0.26704764
491788,0.84497786,0.90330386,0.026738657,-0.0007899329,0.33506888,0.26566124
491789,0.84480244,0.90325034,0.026785072,-0.00083685666,0.3339113,0.26422584
491790,0.84458894,0.9031962,0.026838813,-0.00088288635,0.3327539,0.26276037
491791,0.8444077,0.90314704,0.026899852,-0.0009233877,0.33163357,0.26134998
491792,0.8442065,0.90310013,0.026954314,-0.0009517893,0.33059186,0.26002172
491793,0.84404594,0.90304345,0.027015023,-0.0009889454,0.32963336,0.2588032
491794,0.8439426,0.90300417,0.027062558,-0.001028277,0.32872587,0.2576341
491795,0.84385705,0.9029586,0.02710712,-0.0010636449,0.32783538,0.25649562
491796,0.8437623,0.90290225,0.027145443,-0.0011121109,0.32697022,0.25539097
491797,0.843648,0.90281576,0.027197663,-0.0011737719,0.32600743,0.25418514
491798,0.8435449,0.90274453,0.027247936,-0.0012402013,0.3250426,0.2529786
491799,0.8434083,0.90266585,0.027308093,-0.0013161153,0.32405728,0.25176516
491800,0.84327763,0.9025929,0.02737189,-0.0013908595,0.32307714,0.2505761
491801,0.84314066,0.90252477,0.027430983,-0.0014630705,0.32210892,0.24939269
491802,0.8429951,0.9024606,0.027498724,-0.0015345961,0.32114565,0.2482221
491803,0.8428317,0.90237856,0.027571771,-0.0016080067,0.32013196,0.24699858
491804,0.8426754,0.90228516,0.027636703,-0.0016812757,0.3191077,0.24575672
491805,0.8424883,0.902177,0.02770352,-0.0017536283,0.31804526,0.24443308
491806,0.842263,0.9020668,0.027773501,-0.0018196627,0.3169276,0.24304833
491807,0.842058,0.9019543,0.027833223,-0.0018823072,0.3158461,0.24170151
491808,0.8418619,0.9018527,0.027890049,-0.0019374713,0.31477773,0.24037372
491809,0.8416553,0.9017561,0.027952176,-0.0020009428,0.3136863,0.2390202
491810,0.8414764,0.901671,0.028008359,-0.0020735562,0.31261557,0.23771667
491811,0.8412995,0.9015794,0.028073262,-0.0021541044,0.31154323,0.23640375
491812,0.84110767,0.90148836,0.028140854,-0.0022393763,0.31042272,0.23500866
491813,0.84090734,0.90139633,0.028212423,-0.0023272857,0.30927372,0.23358242
491814,0.840697,0.9012996,0.028287381,-0.0024144724,0.30810255,0.2321373
491815,0.8404725,0.90119684,0.028367702,-0.0024984106,0.3069045,0.2306658
491816,0.8402337,0.90107,0.028445182,-0.0025799125,0.305651,0.22913855
491817,0.83997816,0.9009333,0.028535977,-0.0026663244,0.3043031,0.22753151
491818,0.8396892,0.9007916,0.028627679,-0.0027621463,0.30288005,0.22583391
491819,0.8393833,0.90064275,0.028725978,-0.0028542802,0.30138117,0.22403485
491820,0.83905125,0.90047914,0.028829353,-0.0029528812,0.2997923,0.22212435
491821,0.83869535,0.9002903,0.028937902,-0.0030724779,0.29814452,0.22014216
491822,0.83831567,0.9000969,0.029043151,-0.0031922385,0.2965204,0.21816123
491823,0.8379282,0.89988244,0.029157488,-0.0033143908,0.29486173,0.21615426
491824,0.8375281,0.89964795,0.029273905,-0.0034406558,0.29318494,0.21411791
491825,0.83714366,0.8994156,0.029403191,-0.0035596937,0.29153425,0.21210155
491826,0.8367929,0.8992161,0.029541802,-0.003666386,0.28990114,0.21011057
491827,0.8364696,0.89901966,0.029686581,-0.003771834,0.2882957,0.20816627
491828,0.83614284,0.8988209,0.029839385,-0.0038781166,0.28667998,0.20620859
491829,0.83580816,0.8986451,0.029990677,-0.003981985,0.2850939,0.20429131
491830,0.83546156,0.898456,0.0301412,-0.004086368,0.28349322,0.202358
491831,0.83510065,0.8982582,0.030302484,-0.0041831136,0.28188843,0.20041233
491832,0.83474267,0.89806545,0.03046909,-0.004277125,0.28024954,0.1984218
491833,0.8344094,0.8978667,0.03063257,-0.004366018,0.27864566,0.19646642
491834,0.83410805,0.8976487,0.030807197,-0.0044621974,0.2770427,0.19453487
491835,0.8338153,0.89743006,0.030984547,-0.0045661405,0.27541658,0.19258288
491836,0.8335118,0.8971819,0.031153575,-0.0046833754,0.27373892,0.19057535
491837,0.8331675,0.8969128,0.031330246,-0.0048082247,0.27199298,0.18850009
491838,0.83283174,0.8966713,0.03150623,-0.0049394667,0.27021882,0.18639085
491839,0.8324859,0.8964374,0.03168501,-0.0050665066,0.26844537,0.18428142
491840,0.8321406,0.89620155,0.031850472,-0.005195573,0.26671016,0.18220375
491841,0.8318221,0.8959805,0.03201934,-0.005323395,0.2649895,0.18014646
491842,0.83153063,0.89574736,0.03219441,-0.0054596066,0.26328015,0.17812017
491843,0.83122516,0.89549845,0.03238227,-0.005599819,0.26158988,0.17612657
491844,0.8309123,0.89524657,0.0325571,-0.005730994,0.25986812,0.17406549
491845,0.830605,0.8949896,0.032753024,-0.0058596805,0.2580897,0.1719801
491846,0.8302753,0.8947358,0.032957938,-0.0059829727,0.25630492,0.16987039
491847,0.82994527,0.8945097,0.033160467,-0.006096579,0.2545484,0.16777447
491848,0.82962626,0.8942753,0.033365067,-0.0062014684,0.2527596,0.16563721
491849,0.82930535,0.8940327,0.033591773,-0.006309338,0.25094926,0.16350253
491850,0.8289781,0.89380074,0.03381839,-0.006418884,0.24914376,0.16134243
491851,0.82865053,0.8935695,0.034050472,-0.0065274164,0.24730991,0.15916222
491852,0.82831585,0.8933263,0.034283385,-0.006641276,0.24544995,0.15695329
491853,0.82798207,0.8930859,0.03451263,-0.006764129,0.24358395,0.15473354
491854,0.8276604,0.8928479,0.034747787,-0.00688982,0.24174725,0.1525438
491855,0.82733923,0.8925911,0.03499551,-0.007018812,0.23989114,0.15035823
491856,0.827032,0.8923208,0.035246458,-0.0071516037,0.23806164,0.14820142
491857,0.82672423,0.89204925,0.035508234,-0.007276356,0.23620562,0.14601763
491858,0.82638645,0.8917728,0.035779994,-0.0073949844,0.23431434,0.14379846
491859,0.8260365,0.8914986,0.03604826,-0.0075225756,0.23236653,0.14151484
491860,0.82567483,0.8912177,0.036315657,-0.0076512396,0.23038682,0.13917218
491861,0.8252805,0.8909224,0.036590967,-0.007784739,0.22832958,0.13674925
491862,0.82488126,0.8906203,0.03687042,-0.007918984,0.22626443,0.13431293
491863,0.82451123,0.89032304,0.037155632,-0.008055486,0.22419243,0.13189255
491864,0.82415265,0.89001745,0.03744685,-0.008196227,0.2221028,0.12946428
491865,0.823818,0.8897287,0.037749063,-0.008336015,0.22000284,0.12704217
491866,0.8234592,0.88941395,0.03807469,-0.008490279,0.21776138,0.12446703
491867,0.82308894,0.88910097,0.038410626,-0.008663639,0.21537884,0.12172894
491868,0.8226867,0.88876843,0.038765598,-0.008836918,0.21285088,0.11880736
491869,0.8222386,0.88842183,0.039139323,-0.009012245,0.21016236,0.115674496
491870,0.8217488,0.88807136,0.039527003,-0.009189077,0.20733154,0.11236586
491871,0.8212902,0.88777703,0.039899625,-0.009348787,0.20464118,0.10920718
491872,0.82083315,0.8874751,0.040286954,-0.009498604,0.2020079,0.10612294
491873,0.8204142,0.8871945,0.040673345,-0.009657629,0.19950537,0.103219435
491874,0.82006395,0.88694435,0.041057758,-0.009800576,0.19717129,0.10054541
491875,0.8197573,0.886708,0.041436512,-0.009938672,0.19495745,0.09801665
491876,0.8194913,0.88646144,0.041820224,-0.010085277,0.19271718,0.09549692
491877,0.81924343,0.886219,0.042208344,-0.010234639,0.19047935,0.09299615
491878,0.81903553,0.88597965,0.042599067,-0.010386914,0.18822205,0.09046771
491879,0.8188129,0.88574004,0.04298707,-0.010556713,0.18591426,0.08787693
491880,0.81862134,0.8855081,0.043386642,-0.010734372,0.18361455,0.08534345
491881,0.8184145,0.88528186,0.043804925,-0.0109190345,0.18125491,0.08272563
491882,0.8182183,0.88507247,0.04423389,-0.011112548,0.17886247,0.08008133
491883,0.81797814,0.88487995,0.04467203,-0.01130265,0.17638798,0.07736197
491884,0.81774414,0.8846843,0.045128442,-0.0114910975,0.17392214,0.07465789
491885,0.81749916,0.8844941,0.045586154,-0.011669405,0.17142354,0.071881786
491886,0.81724817,0.8843089,0.046050962,-0.011831604,0.16895519,0.069131106
491887,0.8170207,0.88415307,0.046511654,-0.011990011,0.1665006,0.06640741
491888,0.81684834,0.8840176,0.046996694,-0.012143873,0.16406026,0.0636747
491889,0.8167083,0.883921,0.047477912,-0.012299843,0.16152912,0.060825776
491890,0.8166007,0.8838618,0.047969624,-0.012470581,0.15897128,0.05796459
491891,0.81654054,0.88384986,0.048464503,-0.012665346,0.15630853,0.054996584
491892,0.8164962,0.88385785,0.04898209,-0.012853615,0.1536166,0.051947933
491893,0.816466,0.88392586,0.049489655,-0.013053499,0.15088451,0.048909236
491894,0.8164447,0.8840428,0.05002893,-0.013257824,0.1481303,0.045882884
491895,0.81642747,0.88417584,0.050581276,-0.013457879,0.14532757,0.042807665
491896,0.81642526,0.88430876,0.05115354,-0.013645455,0.14254634,0.039769303
491897,0.81644386,0.88448125,0.051747147,-0.013848208,0.13963814,0.03665905
491898,0.81648785,0.8846723,0.05234747,-0.014045469,0.13679346,0.033562493
491899,0.8166054,0.8848995,0.05296573,-0.0142468065,0.13396397,0.03047992
491900,0.8167887,0.8851884,0.053599734,-0.014461182,0.13114625,0.027413238
491901,0.8170128,0.8855365,0.05424433,-0.014687784,0.12829751,0.024319608
491902,0.8172911,0.88594365,0.05490234,-0.014912389,0.12550248,0.02124073
491903,0.8176277,0.88640237,0.055592667,-0.015159108,0.1225734,0.018068563
491904,0.8179928,0.88692456,0.056277134,-0.015391849,0.11966868,0.014928546
491905,0.8184268,0.8875114,0.056974277,-0.015625648,0.11675063,0.011758987
491906,0.8184522,0.8881763,0.057839755,-0.015802927,0.11235356,0.0068183728
491907,0.81823444,0.88904107,0.058839053,-0.01606629,0.10675195,0.00037787482
491908,0.81804574,0.8900968,0.060083542,-0.016414657,0.0998785,-0.0074250735
491909,0.8178561,0.8915487,0.061602764,-0.016827017,0.091483966,-0.016977351
491910,0.81763303,0.89309764,0.06349897,-0.01720523,0.08161891,-0.02826194
491911,0.81797886,0.894756,0.06538168,-0.017792441,0.072989956,-0.03814852
491912,0.8187419,0.89648986,0.067190066,-0.018317796,0.06477506,-0.04733788
491913,0.8194521,0.8981368,0.068621345,-0.018763453,0.057805628,-0.05545875
491914,0.820418,0.8993845,0.0696844,-0.019241378,0.052571222,-0.061540853
491915,0.8217433,0.9007085,0.070133165,-0.019991145,0.048865683,-0.06587301
491916,0.8237582,0.90232605,0.07042602,-0.020615555,0.045684695,-0.06905885
491917,0.8257809,0.9036797,0.07075852,-0.0212427,0.043679737,-0.07087575
491918,0.8281507,0.9051739,0.07129228,-0.021759652,0.041896477,-0.07217038
491919,0.8301509,0.9068326,0.07197002,-0.022192337,0.039726593,-0.07409784
491920,0.8316817,0.90853536,0.07301985,-0.022259548,0.037356675,-0.076045305
491921,0.83250815,0.9099612,0.0741163,-0.02228894,0.035007417,-0.07890728
491922,0.83358234,0.9117189,0.07519343,-0.022198804,0.03231831,-0.08248088
491923,0.83448213,0.91346145,0.07622475,-0.022326589,0.029510215,-0.0862398
491924,0.83571917,0.91544926,0.07726526,-0.022451378,0.026888438,-0.08966808
491925,0.8374173,0.91751856,0.07826474,-0.02267658,0.024770766,-0.09260817
491926,0.8391935,0.9197483,0.07924175,-0.02282516,0.022392333,-0.0951871
491927,0.8408663,0.9221553,0.0800457,-0.02325768,0.020139098,-0.09720746
491928,0.84304833,0.9248596,0.08090311,-0.023649327,0.017956764,-0.099074125
491929,0.84549576,0.9273794,0.08157998,-0.023984134,0.016211182,-0.10040307
491930,0.8481854,0.9299233,0.08212489,-0.02444563,0.01434315,-0.10191445
491931,0.8509453,0.9324326,0.08286103,-0.025126748,0.01252871,-0.1035952
491932,0.8534043,0.93434536,0.08387099,-0.025550477,0.011080194,-0.105143875
491933,0.85515124,0.93564,0.084811345,-0.02585096,0.009713743,-0.10630077
491934,0.85653204,0.93681663,0.08577642,-0.026176713,0.008593157,-0.10738373
